1,4891518,1263830,2
-1,-405236,-4783106,0
1,-991672,788788,2
-1,-1065557,3900919,0
1,-2706462,3939402,2
1,-4927547,-1022947,2
-1,-4654160,640543,0
-1,-3669032,4301042,0
1,-3322493,-630321,2
1,-4302662,638390,2
1,-3875272,-2907864,2
-1,-363694,-1033901,0
1,3624949,-1946952,2
1,-3649802,-1636647,2
-1,2866138,-1360812,0
-1,-3396866,1571360,0
-1,-4577558,2512538,0
-1,-899753,2678938,0
-1,-1248951,2291846,0
1,-2749693,-2800506,2
1,4304179,1873254,2
1,-4823569,1208433,2
-1,2907118,378329,0
1,1939587,427226,2
1,-1961597,-509581,2
1,-3649478,-573438,2
1,-3148439,1905550,2
1,2387727,1279291,2
-1,4331926,3135452,0
1,3070985,240741,2
-1,919061,4828439,0
1,-4889232,3789143,2
-1,2396591,4597529,0
-1,-1656381,908071,0
-1,-735555,-1961202,0
1,-2833553,-2182110,2
-1,3557351,-4175015,0
1,2586519,-2665004,2
1,4334875,-45913,2
-1,-2850347,2790073,0
-1,3479880,-3480605,0
-1,213728,1363920,0
-1,4492036,1759603,0
-1,151075,-3290249,0
1,4981391,140022,2
-1,108855,-4048159,0
-1,2622874,-3539400,0
-1,-3366628,-1989567,0
-1,3942501,-3842400,0
1,2060024,-1307739,2
1,1596927,-4213461,2
-1,3092944,-995443,0
-1,-4796969,817107,0
-1,97388,3666067,0
1,-2749081,-2588015,2
-1,-4872951,196247,0
1,-113015,-3990189,2
1,-4914988,3549829,2
1,-1809431,1209996,2
1,3636179,593918,2
-1,4908194,-158415,0
1,2851215,3400298,2
1,4692642,2534030,2
1,429316,-1725341,2
-1,-826706,4775131,0
-1,-1978450,3493131,0
1,-4840204,4830040,2
-1,-3283913,4614003,0
1,2934675,-1340338,2
1,1149129,-1217989,2
-1,2721658,-989785,0
1,118110,-1203493,2
-1,4974960,4071472,0
1,3900605,1664211,2
-1,2744900,-1943360,0
-1,-1601435,30220,0
-1,-160167,-510644,0
-1,364469,2820923,0
-1,313257,1397995,0
-1,2090636,-2957849,0
1,-1614414,4813094,2
1,2370599,4053328,2
1,-3847709,-2137748,2
1,3714316,4627436,2
1,-4961367,2990971,2
1,3473233,4875529,2
-1,4890569,3025681,0
1,1049726,4066145,2
1,-2535859,2882617,2
1,-1034727,-955929,2
1,-870008,2928216,2
-1,2458642,-4994314,0
1,2149474,29077,2
-1,3945826,-2843552,0
1,-4283307,-3161499,2
-1,2114030,-3731308,0
-1,3243978,818016,0
1,3607745,687259,2
1,-3706786,-2951242,2
1,3289100,2288129,2
1,3541621,1529934,2
-1,-2695418,-53699,0
1,2049372,4251048,2
1,3468887,-4586660,2
-1,-2371391,881205,0
-1,-2811490,-4578458,0
-1,3500858,-2095808,0
-1,11963,209938,0
1,286977,241795,2
1,2476072,-3217618,2
1,-1164480,682697,2
-1,-959810,-879951,0
-1,3327069,3395183,0
-1,2804496,1166805,0
-1,3041799,1688341,0
1,4375374,-32449,2
-1,-2029595,-4224205,0
-1,-913447,-241488,0
1,-1026338,-456369,2
-1,-2633926,-4488951,0
-1,2767057,-4520486,0
-1,3261008,-2252702,0
1,3899606,-2768656,2
-1,-991676,3366269,0
-1,1249608,1660847,0
1,-3575814,1150788,2
1,3140149,-3127952,2
-1,-4856231,2982647,0
-1,2954623,-1621381,0
-1,4460008,-2904122,0
-1,-1713378,-680007,0
1,3942349,-1459287,2
-1,1410497,4410913,0
-1,-1445631,-2934187,0
-1,1471900,-2496290,0
-1,2915742,4117448,0
1,-3194988,-4940491,2
-1,4722781,4322213,0
1,-3684704,-3365235,2
1,3755441,3434543,2
-1,379819,4135728,0
-1,-3718585,-21879,0
1,543104,-1008907,2
1,3213485,-3401434,2
-1,-2844310,-1780277,0
1,-3315923,2848430,2
-1,1489120,4646669,0
-1,-3199739,3921479,0
-1,-2773715,4645656,0
-1,1153332,3075484,0
1,3344928,4288739,2
-1,-2371693,-485447,0
-1,-3662376,-582072,0
1,-2205270,-3037765,2
1,-4674746,3276032,2
1,-4306467,2031687,2
1,-1001465,-3514735,2
-1,2976952,615184,0
-1,-1152098,-3761245,0
-1,1449742,2181034,0
-1,4632389,2267997,0
-1,-4781330,-3718731,0
-1,-2410874,1505047,0
1,-4612871,4435703,2
1,3917054,4016752,2
1,3912521,3463384,2
1,100480,-150940,2
-1,2627724,-4772372,0
-1,667034,1437098,0
-1,-4661383,-4418899,0
-1,-3169393,4867069,0
-1,-3260877,3691415,0
1,4395068,-3626913,2
-1,1266077,-3163800,0
-1,-1815657,115011,0
1,-1956897,-4289785,2
1,-1993615,4376999,2
-1,2875793,2551283,0
1,4549675,-656327,2
1,2003970,-4630292,2
-1,-1008827,2597301,0
-1,3810699,2834155,0
1,-2729221,2468918,2
-1,-1383424,4312297,0
1,4420643,4161407,2
1,2387156,348291,2
-1,-4674025,-3475726,0
-1,-2004503,3383368,0
1,4232804,-2020854,2
-1,-2161002,2228426,0
-1,-115619,4927195,0
1,-477295,3631009,2
-1,2273179,822842,0
-1,4187414,1117037,0
1,390720,-4791747,2
-1,210323,1442285,0
1,4151752,-3339714,2
1,2222096,-1736545,2
-1,-1905237,3273676,0
1,-1515268,-1055466,2
1,-1119004,-4696957,2
1,-4590368,-4007144,2
-1,-1650044,2605745,0
-1,819447,-203730,0
1,-971177,-3327004,2
-1,3321272,609997,0
-1,1174524,654985,0
1,-107132,-241089,2
1,4674094,2758843,2
1,1894065,507121,2
1,4675661,4392503,2
1,-4581830,-1493277,2
-1,-3225457,4929587,0
1,354397,3660817,2
-1,4131809,1374356,0
1,922703,1622818,2
-1,-3055956,4737898,0
1,2267344,700701,2
1,4696665,-1569276,2
1,2206495,2209136,2
1,3562790,-2620843,2
1,2802852,2787843,2
-1,145718,-1602400,0
-1,524615,-4538434,0
-1,3657120,250823,0
1,2597468,-1346119,2
-1,2469967,-2426361,0
1,-2628241,-4494259,2
-1,2187692,-4843766,0
-1,-42246,2737307,0
-1,-2891264,639828,0
-1,2713196,4957928,0
1,1124154,2368307,2
1,2624472,-2377252,2
1,-4989842,3231192,2
-1,4578981,1253034,0
1,-4914028,-3362109,2
-1,3496550,-753067,0
1,2125263,3628225,2
1,3492495,-432974,2
-1,4855316,3656481,0
-1,-2257975,-1591810,0
-1,1518541,-684520,0
-1,1386729,-4190979,0
-1,3282029,4735978,0
-1,-3999252,-2993628,0
-1,-2887770,2792896,0
1,-637728,2184321,2
1,4197100,1881000,2
-1,-4403059,-4905454,0
-1,4224894,3514503,0
1,-4815504,-3322843,2
-1,-1795760,4848986,0
-1,-2533172,-3042590,0
1,-2509062,-1201522,2
-1,-2582924,833794,0
-1,-357668,-2689080,0
-1,-273104,3540132,0
1,2546125,-168945,2
1,-1673161,4804137,2
1,2635524,-2172889,2
-1,-334744,-3096255,0
1,-1496870,-4819305,2
-1,-121830,-4461346,0
-1,2386457,3364560,0
-1,2174872,1033996,0
1,965459,-4924102,2
-1,4462740,4719275,0
-1,1782807,918793,0
-1,-694509,-2617894,0
-1,1512368,-884560,0
-1,-3998665,1900299,0
-1,-4660462,776820,0
-1,3515628,4942327,0
1,4887323,3764644,2
-1,-3913303,3832991,0
-1,2981279,2416253,0
1,-1246252,4007993,2
1,3973490,1660513,2
-1,-1881949,-2617876,0
-1,4272606,-2023952,0
-1,4569138,-1529726,0
1,2932199,4979823,2
1,181347,4884778,2
1,923831,1791651,2
-1,-4007548,-4619919,0
1,-1765372,-4528509,2
1,3084012,3139441,2
1,-4084612,3198795,2
1,-2813031,50703,2
-1,3129996,-2002549,0
1,-1208754,-1036288,2
-1,1945420,3806478,0
-1,1960355,-4292569,0
-1,-3129992,-4576695,0
1,2210000,1888486,2
-1,-4143999,1903005,0
-1,-1268128,-1221492,0
-1,-4837159,-1068554,0
1,-3078906,-3933813,2
-1,130897,-1332877,0
1,-2076806,-2382660,2
1,2798707,3065924,2
1,-1012289,4493871,2
1,4209994,-2866684,2
1,883766,-1040538,2
-1,227353,-2060357,0
1,3746699,2590376,2
1,1453141,2473728,2
-1,375146,-1185706,0
1,-1887210,3583732,2
-1,-541576,-1493321,0
-1,-2898135,-2349205,0
1,-4973203,3879892,2
-1,-4552843,2378031,0
-1,4974597,3187712,0
1,1560119,-2674919,2
-1,-509663,2096762,0
1,-4499126,3922441,2
1,-2878471,-3236372,2
-1,-658041,-2710729,0
1,4329137,4407434,2
-1,-681183,1557444,0
1,-4552097,3658576,2
-1,631863,614657,0
1,-4615532,-3735298,2
1,721571,2664014,2
-1,-4244915,-405203,0
-1,293108,33423,0
1,3201808,604244,2
1,-454431,-1747911,2
-1,2750532,-2291288,0
1,-4072626,-4918611,2
-1,2376549,-2370262,0
1,2631150,4901075,2
-1,4253000,3532183,0
-1,1543794,396405,0
-1,-4349085,-2135586,0
-1,114740,3365045,0
-1,2768464,-4426640,0
-1,2695654,-4795233,0
-1,3873818,4685621,0
1,-4562238,-3018738,2
-1,938792,3122593,0
1,-4748850,2998938,2
1,736199,4265069,2
-1,1109227,4735765,0
-1,-1021094,1592401,0
-1,3064621,1825282,0
1,2329377,-2914902,2
1,4156713,-244693,2
1,818054,-1796885,2
-1,-4290116,-3017015,0
-1,-3324963,-3925160,0
-1,-353860,-4260918,0
1,-2109496,1599691,2
1,-277533,2849425,2
1,-3304010,2486802,2
-1,-2398910,1035169,0
-1,1095869,-4152895,0
-1,4892716,-4884666,0
-1,2447062,-2698310,0
-1,615417,332170,0
-1,2277580,-2225108,0
1,511677,-4452285,2
-1,-2501144,-2254962,0
1,-2972277,-1392239,2
1,-3396244,-3646650,2
1,-4469197,-2333340,2
-1,58933,3634963,0
-1,-4688452,-1490584,0
-1,-1903506,707568,0
1,269568,-3044377,2
-1,4827784,1657484,0
-1,9094,3426429,0
-1,4889458,2740288,0
-1,-2176180,-4400573,0
1,835236,752993,2
-1,-2592356,1037050,0
1,-2853762,-2288106,2
1,2778908,2622213,2
-1,-1242051,2611987,0
1,2025028,-4053570,2
-1,-2621123,-4890744,0
-1,-3713877,-1842567,0
1,87435,-2971026,2
1,-4213806,3408195,2
-1,-3709435,3390021,0
-1,-3079574,826909,0
-1,-2183547,4914985,0
-1,382871,-2938973,0
-1,-3757812,4458178,0
1,-3499515,-1921527,2
-1,2589979,-2150987,0
-1,-2765684,1234776,0
-1,3871417,-3485924,0
-1,3910257,-1833830,0
-1,3623635,4103954,0
1,-4649827,3415030,2
-1,-1954925,-3935375,0
1,4114988,1661302,2
-1,-227006,-4545151,0
-1,-536816,892494,0
-1,4538332,3603147,0
1,-2381396,-4692686,2
-1,2487871,-4437233,0
-1,4902283,1209533,0
-1,1581203,-2316015,0
-1,-702211,-1778312,0
1,4154481,230459,2
-1,-1271485,458832,0
-1,-4795666,-3881904,0
-1,2789045,-4225954,0
-1,-4058668,-4801277,0
-1,3355634,3275059,0
-1,-4985359,-1019398,0
1,4727302,-942215,2
1,4448500,-862016,2
1,4336995,-3809976,2
-1,1010112,1450863,0
-1,-1502363,1573890,0
-1,-2336843,-2750598,0
-1,2691014,2848699,0
1,-2123237,-2551042,2
1,1812486,-621182,2
1,2317222,-3270584,2
1,114028,-2194967,2
-1,-789029,2657958,0
1,-4454598,-1521165,2
1,1247209,-804322,2
-1,4805397,1016793,0
1,843789,4873122,2
1,4820383,4335222,2
-1,4014222,616288,0
-1,4761852,-742449,0
1,2478340,-2263592,2
1,4728644,1337866,2
1,2046918,1411150,2
-1,-2251961,3607224,0
1,3811209,-2161058,2
1,726301,-1182087,2
1,4564404,4600956,2
1,1049118,-3528290,2
1,-4824739,-1410524,2
1,4393598,-3987549,2
-1,2024509,-2566610,0
1,2397954,-1603443,2
1,-2157946,2376005,2
1,3576553,1079458,2
1,4131662,-3482878,2
1,3781203,-82256,2
-1,2798536,3597024,0
-1,300377,364298,0
-1,707523,2705916,0
1,4082691,3543807,2
1,4046920,2228146,2
1,-3122910,-2243362,2
-1,-54260,2903638,0
1,1974841,474511,2
-1,-2914095,4061792,0
-1,-2625511,3312020,0
-1,932758,3380360,0
1,-1270352,2835668,2
1,-2330098,3957021,2
1,-2503682,1317983,2
-1,4213495,2750613,0
1,-725748,4311253,2
-1,1289003,1013601,0
-1,-1673067,-1475969,0
1,-465274,1054979,2
1,-1427883,3860546,2
1,-4976556,-1537675,2
-1,-4141467,-4948040,0
1,3957854,-4989770,2
-1,3652330,-3810076,0
1,1339246,2066623,2
-1,-424447,-1406481,0
1,3240557,-790647,2
-1,-369566,4465824,0
1,-2290276,2459452,2
-1,2776295,-951580,0
-1,-4574296,-102056,0
-1,3750214,3294011,0
-1,4942313,2295771,0
-1,427906,437206,0
1,-4437308,-356978,2
1,-1576615,3511336,2
1,-837697,-4202624,2
1,3715597,1185343,2
1,2477,-1066655,2
1,-4316925,253956,2
-1,-2421640,4427236,0
1,2196829,-3338774,2
-1,-788309,4432566,0
-1,1551639,-2004280,0
1,-3083528,3957053,2
-1,1400324,-2155156,0
1,-4676797,-1253653,2
-1,2610248,1506065,0
-1,-4750098,-3540002,0
-1,-4359577,851869,0
-1,-591824,2271968,0
-1,-3069439,-1240876,0
-1,4274157,3233144,0
-1,4818740,-485490,0
-1,-1856117,2029835,0
1,3141109,3317878,2
1,2568186,-1512312,2
1,2704167,2338830,2
-1,-4110691,-2932412,0
-1,4354377,-3412812,0
1,-3518940,298801,2
-1,889153,911011,0
1,-927736,-3613130,2
-1,4796526,-2421942,0
-1,-1480168,945281,0
-1,1128999,1358870,0
-1,1202432,4608081,0
1,990987,-2299067,2
1,-1151431,3214941,2
-1,692171,3533784,0
1,-133157,2100726,2
-1,778500,3149991,0
1,-3332580,-874326,2
1,2122079,3905586,2
1,-2749773,-3143771,2
1,-3804383,-3718230,2
-1,-3982519,-4792848,0
1,-3866526,2370599,2
1,-4382603,-512655,2
-1,-4509708,4416522,0
1,-2493547,-1791964,2
1,-4420337,2771169,2
-1,1136242,-1064015,0
-1,3840637,2288912,0
-1,-4952533,2201155,0
-1,-2044748,-601,0
-1,-4141370,-3268078,0
-1,-3918558,-1797985,0
-1,441358,1756004,0
1,-3735620,3078725,2
-1,1779353,3678148,0
-1,-2067954,2039432,0
-1,-2797348,921495,0
1,-743483,3012249,2
1,3687376,-4545043,2
-1,2146624,548477,0
-1,-3405579,4979596,0
-1,189824,1066,0
-1,-2609470,-1709388,0
-1,1471351,-3546495,0
1,-3913796,-3029215,2
1,-2019229,1290318,2
1,-3804298,1772636,2
-1,4595132,-3863624,0
-1,-4187899,-3218627,0
-1,-3507801,1961851,0
1,1644158,-3047772,2
-1,1821443,162888,0
1,4481839,-2862992,2
1,-4551380,4550648,2
-1,-4397587,3280718,0
-1,-4437064,-4718700,0
1,2089493,-376686,2
-1,1841069,2739950,0
1,1180876,-4446781,2
-1,4024435,2420849,0
-1,-20404,797648,0
1,-4904511,4608358,2
1,3982739,-1495614,2
-1,-3800156,107293,0
-1,-4767047,1738007,0
-1,570348,3612849,0
1,238839,-2691998,2
-1,2944299,1411649,0
1,2045848,4652322,2
1,-4156795,-4812593,2
-1,193577,-2168206,0
-1,4161291,-3852172,0
-1,4540324,-2159205,0
1,1243763,-1040492,2
-1,-4386138,-1789729,0
1,-2348221,-2574008,2
-1,1323143,-645617,0
1,-3665433,-2529370,2
-1,4592242,-1478890,0
1,2353901,-2792603,2
1,-4814994,2359878,2
1,3141430,-4678600,2
1,488299,-767355,2
1,4991002,3343974,2
-1,-4316350,-2949436,0
1,-4294257,-3609832,2
1,-3028777,-4087706,2
1,-3855117,3714149,2
1,3970860,-1133013,2
1,364674,-4288957,2
1,-638180,-4110947,2
-1,-361862,376474,0
1,-4024505,422698,2
1,163118,186578,2
-1,-70089,-270350,0
1,3270078,-922691,2
-1,-2283184,-1231584,0
-1,-3541463,390250,0
-1,4688956,-3833530,0
-1,3366487,2492965,0
-1,-2445066,-4850771,0
1,2967291,4134374,2
-1,-1348883,-4253641,0
1,-3737832,-2253830,2
-1,-476463,3168668,0
-1,4859790,2584195,0
-1,4554883,-353852,0
1,2115265,2724548,2
1,593291,-4099609,2
1,-1329858,1285442,2
-1,3612675,579642,0
-1,-1836231,-2743437,0
1,-2353884,-4121072,2
1,572689,-739501,2
1,-2748540,-2965140,2
1,937076,309043,2
-1,1495412,3400567,0
-1,4091353,-4341010,0
1,-3860692,1619858,2
-1,3314666,-3598747,0
-1,4502440,2173485,0
-1,-1920140,210696,0
-1,-1305014,-2265883,0
1,2327334,-3283866,2
1,4091296,-402826,2
1,-3255786,1625176,2
-1,-761127,4955044,0
1,1465553,-4988617,2
-1,401890,4027285,0
-1,2293262,1430767,0
1,-991435,529815,2
1,-730781,-4149775,2
1,4678466,-77654,2
-1,-983469,-1780399,0
-1,-3811201,-3488787,0
-1,3296912,-141828,0
-1,3108902,3940461,0
-1,-828424,869313,0
1,-271048,3668566,2
1,4473297,1654130,2
-1,2003305,1704994,0
1,-3627920,879402,2
-1,-3413821,3421083,0
-1,-2891093,4722854,0
-1,-1323327,249310,0
1,-1955142,2131404,2
1,-2151988,-4840883,2
1,792440,3079883,2
1,-2754225,4728026,2
-1,4131564,1089653,0
1,2963351,1958174,2
1,-492222,4201678,2
1,3710697,3539885,2
-1,4961735,3208704,0
1,482016,968071,2
1,-433798,-1642016,2
1,2262206,-247261,2
-1,2109737,-2524118,0
1,4723516,2551016,2
-1,3710541,-753363,0
-1,-1329164,1851704,0
1,2525766,3731018,2
1,-4970847,-3361825,2
1,115606,301561,2
1,-1797253,420302,2
1,-2175710,-4469555,2
1,4551664,1311444,2
-1,-4095015,39299,0
1,-1489527,-2764571,2
-1,4122786,907291,0
1,1083593,2357640,2
-1,-1009863,-2539983,0
-1,-2834987,1012858,0
1,2795411,-3972250,2
1,15763,-2443912,2
1,-228564,2399965,2
1,3997997,-940269,2
1,-469512,2721515,2
1,-3890841,-3370997,2
-1,2481141,-4440957,0
1,2589291,-701916,2
-1,-1300707,-2829833,0
1,3319505,-1537490,2
-1,1415540,3816425,0
-1,-4612899,1914631,0
-1,-816411,3890106,0
1,-1359165,727046,2
1,888598,-1354730,2
1,3474543,4341403,2
1,550392,2487599,2
1,-3435118,1638193,2
1,-3516073,-1582646,2
1,2084448,1473031,2
1,-4876458,-406989,2
-1,1976067,-3296537,0
-1,4275209,-1066742,0
1,1586867,3815511,2
1,1907720,2761133,2
-1,4987804,-3939514,0
-1,3366737,-3015973,0
1,1785083,259489,2
-1,-3027807,3834130,0
-1,2537396,-2249176,0
1,2725846,2400554,2
1,2724250,2835318,2
-1,4208553,-1421496,0
-1,-3823163,-3326028,0
-1,3543981,-1671224,0
-1,3966074,-2326430,0
-1,2731312,1095555,0
-1,165710,-1825138,0
-1,-2806759,-3517450,0
-1,1151493,-2184406,0
1,4933156,3567282,2
1,1226121,3930898,2
-1,-1082285,3481086,0
1,4506198,-2641500,2
-1,387353,3085741,0
-1,1679761,3351272,0
1,1617715,-2510924,2
1,-176680,-2952806,2
1,-2945645,3668558,2
1,3034295,2078,2
-1,3817406,1703489,0
-1,-2522674,1877741,0
-1,-4296593,349655,0
-1,-3949023,915001,0
-1,-4449724,1123949,0
1,-1531851,-4250273,2
-1,4200165,2697059,0
1,1874256,3157434,2
1,-1313883,-2968871,2
1,1030735,-1057205,2
-1,-2671801,-423250,0
-1,63032,4266938,0
1,4391624,4557851,2
1,-4040027,510585,2
1,4499725,3140400,2
-1,-1071306,-1788108,0
1,-4398865,-1800401,2
-1,-2208699,-2176559,0
1,350599,1104170,2
-1,-918740,-3666911,0
1,979549,676387,2
1,2455717,483194,2
1,-4537544,4058309,2
-1,299193,1179322,0
-1,247450,1733240,0
-1,3436547,-560841,0
1,-4262114,3616076,2
-1,1206127,3493603,0
1,3310964,-3362102,2
-1,-1442936,4998779,0
-1,681707,-2580094,0
1,-3171253,-966911,2
-1,466692,26044,0
1,-2386277,4619343,2
1,-3007768,-1843926,2
-1,-3418753,-4521647,0
-1,3455219,4966596,0
1,-2868925,-990351,2
-1,4787924,-1164842,0
1,2249174,-3536993,2
-1,898578,-3581775,0
1,3072264,4836033,2
-1,496713,1614364,0
-1,-1980790,3666554,0
1,2690408,-4960542,2
-1,-1406516,-4337987,0
-1,493532,-1666338,0
-1,1009363,3002396,0
1,-193140,-2616783,2
1,1699395,3017332,2
1,-4688676,3924069,2
1,-2419579,-1134416,2
1,1051348,3172407,2
1,-2359360,-79033,2
1,-1548354,3765219,2
-1,-4865456,4672698,0
-1,1608904,-1775500,0
-1,-2276779,827340,0
1,-1292817,1024762,2
-1,4631667,-4710309,0
-1,1511331,1200932,0
-1,-3853763,-4040985,0
1,-2335316,-757118,2
-1,-1765272,-3493584,0
-1,-4424923,-3534507,0
1,-4231452,-1139362,2
-1,-1934801,-175508,0
-1,2300364,-2940311,0
1,2730537,613303,2
-1,1966491,-4398268,0
-1,-587208,-1808121,0
1,-3959231,-2191166,2
1,-662905,2039829,2
-1,-1917998,-3094941,0
1,-322774,267148,2
-1,4209962,838330,0
-1,-1596248,4825744,0
1,-2492445,-456902,2
1,-84179,1246738,2
1,2123958,4747323,2
1,999412,997858,2
1,482890,4811280,2
1,4922453,-729900,2
1,3462771,-2318197,2
1,362916,-3615732,2
1,-1372664,1349051,2
1,3945177,-216129,2
-1,-1034813,-2138339,0
1,-2617012,-4127027,2
1,376084,-1825292,2
-1,-154068,2317690,0
1,-794222,-3624381,2
1,-286846,-4326048,2
-1,2331357,2871692,0
-1,902925,-4929619,0
-1,-2369081,-137178,0
1,-873459,551116,2
-1,12970,4169754,0
1,-4339496,25187,2
1,-4886636,-4583419,2
-1,1505581,-2987195,0
1,1987508,-3110702,2
1,-4970705,3856716,2
-1,881737,1021502,0
-1,258500,4237969,0
1,-745537,-4354869,2
1,-459379,2520646,2
-1,4795121,2189254,0
-1,-2492970,3872960,0
1,-4931671,-977608,2
-1,-2622064,1763002,0
1,2831204,-1477678,2
-1,-4012277,-4425784,0
1,1378730,-965431,2
1,462605,4362261,2
-1,2549999,3494656,0
-1,-3130610,-1743722,0
-1,933696,3350188,0
1,158478,3524087,2
1,2876787,4480024,2
1,2505063,1727063,2
1,-1327502,3835919,2
-1,-2175807,2998597,0
1,-211976,1444309,2
-1,989505,3583952,0
1,1600751,-2748662,2
1,1675142,4950448,2
1,-3785394,333044,2
1,3171526,-473084,2
1,-197543,4523956,2
1,-803564,-2123596,2
1,-3715772,-2692926,2
-1,4563142,-2205741,0
-1,993966,-155484,0
-1,1959485,1803195,0
-1,-4017387,-2410891,0
-1,1974474,1176506,0
1,-2207026,3913054,2
-1,-15078,-532223,0
-1,836104,2562639,0
1,-3134104,-4775804,2
1,3304234,-237056,2
-1,106567,1616909,0
-1,2590455,1385822,0
1,1979348,588887,2
1,-143134,2181667,2
-1,-1862971,-1370128,0
-1,44070,391167,0
-1,1619556,1199366,0
1,-1701028,-1421933,2
1,-4982657,-3338873,2
1,2221895,3349183,2
-1,-32998,1435330,0
1,4839217,3979979,2
1,-4862477,-4189695,2
-1,2160313,3583112,0
1,-4490727,-4448047,2
1,692685,2218065,2
-1,4530216,4737777,0
1,339293,1678366,2
1,1122755,-4294373,2
-1,-2685665,-4915821,0
1,-4365794,4117654,2
1,3516184,1548446,2
1,-4543210,-3660750,2
-1,597797,-1443146,0
-1,-3587222,2060097,0
-1,-894102,2397929,0
1,-4312516,1940453,2
1,-2320059,3972561,2
1,-4345683,-1558792,2
-1,-4980455,-2136279,0
1,4248208,-2081716,2
-1,2895752,-1063773,0
1,-4915223,-3333231,2
-1,-1435946,-2367618,0
1,-1871984,-3971777,2
-1,4115583,4234713,0
-1,-1456702,-156786,0
1,-2861482,2547289,2
1,719803,1545300,2
1,-3191864,1793576,2
-1,-3455414,-4613263,0
-1,2355075,-3566557,0
-1,-1592416,1177138,0
1,1127368,-1847438,2
-1,-2925551,-337034,0
-1,-1599885,-181453,0
1,863990,91307,2
1,-3719605,4725406,2
1,-1609200,-365601,2
-1,-2339095,1061269,0
1,-21599,-376235,2
1,-10666,-2898671,2
-1,1097197,-4579706,0
1,4138437,-1253398,2
-1,4572662,2648825,0
1,631934,-4793684,2
1,337007,3634402,2
1,3216043,1982493,2
1,2905934,2565041,2
-1,-874923,-3510190,0
1,-3535649,2163243,2
1,1458538,-1434405,2
1,3003080,-1582161,2
1,-1674429,-3724394,2
1,2572650,-1662388,2
-1,3785385,1201220,0
1,360032,4999473,2
-1,-4802585,-1119968,0
1,-4553589,1295321,2
1,3982110,-2817162,2
1,1279875,467206,2
-1,-2979598,-3859686,0
-1,3045730,3220630,0
-1,107818,2416518,0
1,3571829,88601,2
1,-2674699,463736,2
-1,3092418,3400948,0
1,-1437249,-2828015,2
-1,4552276,2115864,0
1,1656780,3432696,2
1,4780379,4545273,2
1,-3068003,-1475655,2
-1,-2218854,1774878,0
1,-978670,3563209,2
-1,-4482214,-1861928,0
-1,3460656,-4236706,0
-1,1425131,1284229,0
-1,3105943,1881084,0
1,-2196759,-1768585,2
1,1597371,-3922418,2
1,-4571914,834307,2
-1,69850,-1497671,0
-1,1048435,4263190,0
1,2993572,-688471,2
1,-4408783,2384118,2
-1,3243744,1526499,0
-1,-230333,-2932672,0
-1,-3572185,-42762,0
1,833151,4069287,2
-1,1915003,3138950,0
1,-3528231,2847228,2
-1,2422804,3991037,0
-1,1057006,4026422,0
-1,-1316111,-3318868,0
1,2951956,-4383546,2
-1,-1573455,-1014207,0
-1,2703806,58252,0
1,3430807,-199397,2
-1,-851044,978373,0
1,425622,-3054883,2
-1,-807290,-2729619,0
-1,-1686539,-3399117,0
1,230382,-4030173,2
1,4209389,-4242298,2
1,1698603,-4940029,2
-1,-127418,-3841250,0
1,2545282,-377339,2
-1,761595,1533103,0
1,-208178,4492021,2
1,-582881,-434380,2
1,46169,366596,2
1,1577721,-1020705,2
-1,1238400,-69292,0
1,1577022,1391204,2
1,-4675766,3258833,2
-1,2728451,-1122600,0
-1,4213201,-3450553,0
-1,-4922188,740773,0
1,-1226433,1521658,2
1,-4475105,3757516,2
-1,-2819357,1755821,0
-1,-1256402,-2257954,0
-1,553497,-2666027,0
-1,-2498308,4580778,0
-1,-82882,-1061172,0
1,-2205492,-849800,2
1,-3066629,-89761,2
-1,3754300,-1420423,0
1,3935696,-3116014,2
-1,3517405,3387180,0
1,671044,3415601,2
-1,-130380,700074,0
1,4489798,-1641716,2
-1,-4325639,-2122442,0
-1,4970960,-4330527,0
-1,-4021216,-2416192,0
-1,1680031,-1654917,0
-1,1621697,592443,0
-1,646090,-2190590,0
-1,-2203002,1775394,0
-1,-2371870,988350,0
1,-2264322,2801873,2
-1,-3893036,2432997,0
-1,508955,-4056157,0
1,132821,3806424,2
-1,-3141633,2880840,0
1,2932622,2881027,2
1,3044463,-2795653,2
1,323391,-3398242,2
-1,-4638720,656156,0
-1,3463177,-2278096,0
1,-4127778,755411,2
-1,-724868,3776359,0
1,-669097,3684240,2
1,434105,-1442071,2
1,-3223725,4330759,2
1,2695790,-561530,2
1,-3036034,-2250030,2
-1,-3161046,-1295887,0
1,973302,-622504,2
1,-625175,3496368,2
-1,-3311146,3759964,0
1,-4181269,-4014282,2
-1,-3746844,2422065,0
1,1228236,-2195969,2
-1,1509923,-2166809,0
1,-884663,-3319636,2
-1,-3323233,4033778,0
1,2814977,-4315116,2
-1,4406186,3494226,0
-1,2575039,2994942,0
1,4131726,3609305,2
-1,1990980,-480242,0
-1,3786695,-3470772,0
1,-2194193,4444039,2
1,-3428130,-4136346,2
1,-2623098,-2353453,2
1,1999919,1337803,2
1,1409068,-4625742,2
1,-2953515,-2790207,2
-1,1170608,-939772,0
-1,790904,803791,0
1,4394081,-2629395,2
-1,-1079029,1585962,0
-1,2381067,3805118,0
-1,3432150,-3180123,0
1,-3462140,-1933635,2
1,2011776,-2171241,2
1,-3722470,-236553,2
